PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
33039964,0.971414,0.9946374,0.00104158,0.03062383,0.00097778,0.00045447,0.00342814
32338533,0.03620435,0.02070969,0.01431198,0.9774983,0.9772151,0.00615153,0.00775156
32675206,0.15043454,0.00434086,0.00452626,0.99629575,0.00132556,0.00073225,0.00200787
32681847,0.5395446,0.00460305,0.95464206,0.0015645,0.00062965,0.00025399,0.00154945
32391240,0.01056684,0.00425193,0.4911707,0.00472566,0.0163182,0.9914859,0.00347219
32415727,0.28868717,0.01965915,0.992712,0.00135959,0.00045435,0.00024319,0.0007596
33035673,0.99620265,0.9323302,0.00262208,0.00270944,0.0006765,0.00061298,0.00108817
32888876,0.86186224,0.7394893,0.00125252,0.9876087,0.00155323,0.00014328,0.00717765
32917843,0.00278679,0.00114304,0.9980235,0.0005953,0.00096233,0.00019766,0.00151638
32234128,0.00465448,0.03036627,0.01603459,0.07745565,0.34232566,0.00040616,0.73066366
32648989,0.00082381,0.00132406,0.9976223,0.00048527,0.00083173,0.00051102,0.00060448
32773440,0.99596477,0.00290635,0.0095656,0.00266656,0.00061918,0.00060029,0.00203616
32611659,0.00400328,0.00313264,0.00290656,0.00667145,0.00175125,0.00139335,0.99211895
32345390,0.00108175,0.00072464,0.99793434,0.00046299,0.00072745,0.00101384,0.00055483
32445881,0.9974515,0.05544425,0.00203382,0.00332135,0.00040812,0.00031549,0.0011809
32788071,0.00216347,0.0036115,0.99907184,0.00055335,0.00087904,0.00036239,0.00035798
32275497,0.00213203,0.01573421,0.9795573,0.00662848,0.76453024,0.001191,0.00350979
32915505,0.10593221,0.0031359,0.00314188,0.98999363,0.00139847,0.00037542,0.00350025
32679617,0.00828173,0.00397554,0.00240557,0.00767217,0.00097948,0.0007644,0.9900913
32366669,0.00377196,0.99670213,0.00744164,0.00321318,0.00207883,0.00095401,0.0014655
32549125,0.9967938,0.07543721,0.00405752,0.94603586,0.00031976,0.00018175,0.00080252
32999271,0.00679876,0.00460593,0.00204951,0.00792227,0.00130389,0.00096698,0.99099743
32710998,0.9861205,0.9883172,0.00445566,0.00516753,0.0007658,0.00069549,0.00056925
32616647,0.00335869,0.00212888,0.01881453,0.9512151,0.00155749,0.00245734,0.00872421
32926931,0.9725218,0.9840715,0.00159007,0.01340807,0.00030683,0.00028671,0.00157176
32565254,0.12207461,0.03755696,0.00044586,0.10363289,0.00044729,0.00024548,0.9011321
32889955,0.00113161,0.0010466,0.9982942,0.00040231,0.00062033,0.00049127,0.0006754
32671831,0.9981522,0.00487405,0.0057708,0.07408305,0.00025702,0.00035964,0.00097186
33078733,0.99721175,0.02374854,0.00382355,0.00160959,0.00059502,0.00062646,0.00118744
32649739,0.00748579,0.01552133,0.01891722,0.99507624,0.6287734,0.00311148,0.00270702
33057203,0.00881775,0.9874565,0.6835916,0.00072477,0.00090327,0.00099479,0.00028878
32861965,0.9979734,0.00113247,0.00324244,0.8605238,0.00082467,0.00061266,0.00120177
32432568,0.00121932,0.00099854,0.99805766,0.00047307,0.00079004,0.00029156,0.00111077
33054313,0.00073334,0.00667977,0.99868625,0.00038108,0.00145671,0.00028668,0.00122786
32492764,0.00183223,0.00158791,0.99850273,0.00046562,0.00038582,0.00030648,0.00052804
32145466,0.00273582,0.00855128,0.05464314,0.05742899,0.71082324,0.8924784,0.01486605
32515382,0.08284736,0.02000747,0.9978381,0.00327087,0.00390509,0.0002016,0.00073939
32915873,0.00110017,0.00407835,0.99776804,0.00035717,0.00059457,0.00342756,0.00067292
32748812,0.03589696,0.00476083,0.1394323,0.9808375,0.0020534,0.00023531,0.00045027
32460229,0.00433705,0.00223436,0.7870184,0.00510444,0.18869008,0.9764969,0.00470797
33067524,0.98134524,0.9938699,0.00277619,0.00628308,0.00108637,0.00057891,0.00174441
32393446,0.0016419,0.00090238,0.9976993,0.00045884,0.00068231,0.00026955,0.00122181
32712675,0.88479716,0.00393197,0.65639853,0.00060081,0.00041077,0.00055146,0.0003962
33074954,0.00101254,0.00101107,0.99776924,0.00050553,0.00060332,0.0003198,0.00086341
32672454,0.9983399,0.0041379,0.00372524,0.02311667,0.00035191,0.00043812,0.00063657
33055326,0.00093492,0.00163144,0.998912,0.00053684,0.01072495,0.00097532,0.00068443
32292840,0.00175438,0.00131145,0.9986702,0.00041451,0.00047014,0.00037431,0.00066322
32976596,0.00062669,0.9957967,0.4658731,0.0026082,0.021311,0.00168526,0.00144699
32600948,0.00241025,0.2078716,0.99145305,0.00032092,0.00256707,0.00064914,0.00063
32504146,0.00458216,0.00417399,0.00232224,0.00924526,0.00154461,0.00104144,0.9909559
32616644,0.00287433,0.0018053,0.02898348,0.9561534,0.00264648,0.00397899,0.00938759
32979663,0.00754467,0.00116857,0.9977654,0.00033949,0.00026601,0.00024944,0.00046867
32237161,0.00104192,0.00153474,0.9982237,0.00063961,0.0006842,0.00041426,0.00050998
33026520,0.2742073,0.99506027,0.00157002,0.00981214,0.00059157,0.00033555,0.00256749
32828865,0.00042021,0.00639732,0.9866291,0.00209026,0.7367871,0.00335572,0.01068939
32560340,0.9970251,0.00444353,0.01018315,0.00231592,0.00038187,0.00091309,0.0007854
32953916,0.00133512,0.0011991,0.99838173,0.00037523,0.00095605,0.00032567,0.0007157
32584954,0.00192462,0.0010475,0.9981939,0.00061502,0.00084681,0.00025161,0.00055305
32827395,0.9532714,0.00496684,0.3989509,0.00581724,0.0005027,0.00025853,0.00406249
32820236,0.9976445,0.94574726,0.00698694,0.0391212,0.000641,0.00024923,0.00069511
32496244,0.00084907,0.00185779,0.9989209,0.00046006,0.00127106,0.00061476,0.00071119
32453877,0.09571414,0.8171868,0.00131182,0.06612939,0.00075132,0.00008109,0.14828831
32855778,0.99778974,0.01168919,0.01404878,0.00271072,0.00061773,0.00052689,0.00124446
32709495,0.04056204,0.00352391,0.9963259,0.00054595,0.00029355,0.00018722,0.00077001
32452941,0.0009527,0.00101827,0.9981845,0.00043016,0.00096169,0.00043485,0.00090854
32696234,0.9990584,0.00537482,0.00445645,0.8900069,0.00073426,0.00068696,0.00071863
32486188,0.9976803,0.02183333,0.00597609,0.89850885,0.00089197,0.00024652,0.00052553
32565195,0.99801874,0.00152075,0.0043373,0.13333721,0.00038395,0.00047275,0.00079514
32470178,0.00119589,0.00131134,0.997815,0.00041385,0.00063738,0.00033968,0.00099108
33074449,0.05494863,0.9923717,0.00145578,0.03300797,0.00128091,0.00050189,0.00813666
32574709,0.03546053,0.9917502,0.00202182,0.05819106,0.00068871,0.00022095,0.00440319
32775989,0.00460235,0.00374701,0.00219742,0.01084141,0.00125917,0.0010269,0.99033046
32945335,0.99596643,0.00831055,0.01269103,0.00116229,0.0011303,0.00113574,0.00142067
32610270,0.00194917,0.00371929,0.9986865,0.00030646,0.00033484,0.00029473,0.00056321
32822756,0.96461284,0.00170326,0.008361,0.99197865,0.00082375,0.00066468,0.00091793
32552110,0.02499025,0.00231777,0.9967533,0.0003002,0.00021634,0.00037636,0.0004347
32145465,0.00422418,0.00247398,0.9584712,0.00415586,0.02317128,0.9749986,0.0031058
32899785,0.96766293,0.00205614,0.43474346,0.00996778,0.00011116,0.00040521,0.00056519
32787395,0.0009082,0.00142103,0.99837154,0.00042946,0.0008425,0.00043622,0.00083014
32381057,0.00340313,0.9947956,0.00456563,0.00388667,0.00142755,0.00055774,0.00265618
33042695,0.9772553,0.9937803,0.00316473,0.00678774,0.00113853,0.00042464,0.00150916
32470171,0.00130325,0.00190888,0.9987563,0.00037018,0.00067456,0.00030089,0.00093557
32425653,0.00192056,0.00130582,0.9988103,0.00033021,0.00086223,0.00074713,0.00046627
33075834,0.00096938,0.00114225,0.9983284,0.00044315,0.00072606,0.00050392,0.00074621
32762511,0.99491197,0.00126638,0.00555518,0.977945,0.00092536,0.00063026,0.00136143
32918409,0.0049244,0.00296779,0.00262494,0.0069706,0.00166519,0.00134775,0.9921515
32806994,0.00106615,0.00115041,0.9981389,0.00047716,0.00064189,0.00042768,0.000769
32622045,0.97112906,0.00295204,0.00582745,0.99354786,0.00113857,0.00048084,0.00136516
32568272,0.8961107,0.07305833,0.12652418,0.12810145,0.01038573,0.00065993,0.00264414
32609741,0.00089082,0.00224813,0.9985927,0.00040844,0.00118393,0.00057292,0.00064442
32968643,0.9909374,0.9708193,0.00191282,0.8912912,0.00206195,0.00054034,0.00236875
32678056,0.00248101,0.0020758,0.95412123,0.00486008,0.51323014,0.9323507,0.00497139
32447904,0.00135989,0.008133,0.9602693,0.00797096,0.97323596,0.0128038,0.00831245
32839739,0.00073424,0.0070255,0.08975114,0.00400855,0.00207711,0.00024464,0.9323081
32954211,0.9736371,0.96821946,0.00609328,0.00528407,0.0008013,0.00031078,0.00400097
32761201,0.00032934,0.205421,0.99672073,0.00119584,0.02109835,0.0003378,0.00097217
32277763,0.00103973,0.00584508,0.99819213,0.00032997,0.00052252,0.00021345,0.00107871
32487434,0.08663416,0.00176249,0.9935835,0.00084603,0.00037059,0.00020635,0.00121501
32936428,0.00074652,0.00166709,0.99820054,0.00046664,0.00161279,0.00052885,0.00108078
32883050,0.0036287,0.9974663,0.03803629,0.00220343,0.0017262,0.00103093,0.00090936
32450770,0.00143141,0.00148293,0.9989729,0.00045216,0.00083115,0.00032982,0.0006416
32290902,0.00133172,0.9951934,0.01472009,0.00217385,0.00245864,0.00092244,0.00241041
32247211,0.9965842,0.00444339,0.00602931,0.00275371,0.00068863,0.00066969,0.00161969
32299751,0.00518298,0.00401754,0.00177635,0.01255061,0.00130018,0.00096348,0.98893005
32454500,0.998295,0.00845941,0.00427326,0.01389589,0.00039904,0.00028936,0.00116168
32788235,0.4218206,0.43637314,0.00282628,0.01011114,0.00032023,0.00012563,0.29538304
32921866,0.00094007,0.00096684,0.996338,0.00040754,0.00094949,0.00069687,0.0011932
32627759,0.00322941,0.0024488,0.24391203,0.95143527,0.00334515,0.00286469,0.00131543
32502882,0.9985574,0.00441267,0.00238607,0.39985815,0.00026899,0.00040059,0.00064115
33037960,0.00081127,0.00132111,0.9982944,0.00049807,0.00111464,0.00060421,0.00079294
32369222,0.98345196,0.8154667,0.5849747,0.0368157,0.00734711,0.00034897,0.0043892
32356298,0.00310471,0.00457243,0.99803704,0.00036177,0.00059272,0.00768978,0.00039657
32874791,0.00635666,0.00304858,0.00202356,0.01021572,0.00136907,0.00107386,0.99145144
32936811,0.00175273,0.00183459,0.9962973,0.00185288,0.05969124,0.69595945,0.00209044
32994704,0.82531303,0.9742147,0.9950983,0.07036385,0.30863678,0.00784484,0.00084436
32386460,0.01881208,0.98789376,0.00526914,0.00497538,0.00130241,0.00018324,0.01514559
32191676,0.9785866,0.0015147,0.01410402,0.9959143,0.00763606,0.00130036,0.00170951
32603829,0.99827075,0.05211675,0.00352363,0.98357993,0.00107616,0.00039273,0.00103325
32924792,0.234303,0.0299044,0.00116338,0.0056194,0.00047487,0.00023121,0.8380475
32975575,0.4425091,0.9981218,0.00794191,0.00372616,0.00167623,0.00102149,0.00092194
32942286,0.01364438,0.9975115,0.00840717,0.0019947,0.00186174,0.00080734,0.00106879
32382877,0.00604581,0.9846571,0.35225442,0.00064644,0.00050417,0.00039539,0.0004801
32599178,0.993375,0.18289322,0.01365581,0.00421736,0.00031405,0.00013101,0.00245762
32647346,0.01660218,0.00261511,0.01342455,0.9967843,0.05828237,0.00168231,0.00263798
32791675,0.99549663,0.01719866,0.00254859,0.00363658,0.0008754,0.0004343,0.00177281
33055501,0.97905344,0.9897523,0.00636289,0.00188237,0.00072422,0.00048475,0.00087754
32734876,0.00487852,0.00318859,0.0024164,0.00797037,0.00170189,0.00139757,0.99265665
32531540,0.00161433,0.00122525,0.9980007,0.00054329,0.00035787,0.00028928,0.00063473
32788884,0.96833885,0.986403,0.00122382,0.03568017,0.00084725,0.00027203,0.00199551
32366034,0.00262533,0.00372794,0.9989519,0.0005548,0.00043414,0.00017273,0.00051283
32563013,0.00167522,0.01300998,0.00401805,0.00592605,0.00156967,0.00057598,0.9758001
32857603,0.00100816,0.00139266,0.9976636,0.00038694,0.00088949,0.00044881,0.00081783
32699150,0.00057929,0.00081295,0.99400973,0.00105061,0.01054585,0.0009887,0.00212819
32879797,0.00954898,0.00141987,0.02877283,0.99059,0.01718201,0.00170266,0.00196136
33053494,0.00236886,0.99641055,0.02651925,0.00176317,0.002476,0.00117396,0.00127282
32707833,0.9979184,0.00947989,0.00866523,0.00237022,0.00054744,0.00074778,0.00088341
32232217,0.01002458,0.93651056,0.15318783,0.05615644,0.99394715,0.0117057,0.00678634
32943290,0.00078026,0.00159033,0.9979296,0.00042228,0.00259611,0.00060618,0.00100873
32853692,0.00155624,0.00131375,0.99874014,0.00032818,0.00073722,0.0009392,0.0006456
32758342,0.99508977,0.0067021,0.01474776,0.00524165,0.0008539,0.00047954,0.00205894
33056942,0.00553854,0.0033424,0.00238199,0.00676408,0.00141547,0.00116214,0.9900658
32636083,0.00236952,0.9880656,0.69040245,0.00060131,0.00176575,0.00093461,0.00063487
32586103,0.00140793,0.00116961,0.9983376,0.00049182,0.00056026,0.000278,0.0008463
32928122,0.00600697,0.00454782,0.9984515,0.00031621,0.00091179,0.00017662,0.0004738
32835143,0.0033648,0.00228873,0.9941275,0.00078303,0.00642978,0.7468174,0.00237028
32125642,0.998126,0.00341642,0.00237866,0.9416408,0.00058549,0.00048089,0.0010668
33007985,0.00156071,0.0018829,0.9984257,0.0002737,0.0011421,0.00045666,0.0007748
32621869,0.000973,0.00084331,0.99843115,0.00039674,0.00225751,0.00163172,0.00072352
32322535,0.00093388,0.00088841,0.9975731,0.0004123,0.00103563,0.00055914,0.00107656
32921955,0.9348204,0.87276477,0.943964,0.07715953,0.00232952,0.00029396,0.00091281
32940705,0.00357399,0.0077168,0.99854565,0.00041348,0.00035854,0.00022453,0.00032721
32754381,0.00097515,0.00128147,0.9983606,0.00045568,0.00106636,0.00036701,0.00120499
32674732,0.98176813,0.00120216,0.00372993,0.98263896,0.00062097,0.00049714,0.00083099
32442347,0.9963492,0.01146665,0.01651264,0.00802446,0.00063199,0.00029955,0.0011603
32428031,0.00050505,0.01338251,0.9951983,0.00279333,0.6741164,0.0027441,0.00323743
32313884,0.00608224,0.00342816,0.00211154,0.00785178,0.00151743,0.00121616,0.99208075
32577428,0.0022091,0.9955924,0.01275998,0.0023712,0.00240461,0.00066586,0.00230082
32424603,0.9153948,0.9879766,0.04039037,0.00195198,0.00047367,0.00028579,0.00056675
32723441,0.00100743,0.00138574,0.9985207,0.00041512,0.0009289,0.00050385,0.00072985
32540901,0.9952377,0.00122462,0.00457893,0.96179193,0.00047775,0.0007106,0.00137069
32636061,0.99458104,0.97456557,0.00238222,0.01745377,0.00070507,0.00025673,0.00186811
32982611,0.00186517,0.0014548,0.03444789,0.0036562,0.00110612,0.0007182,0.96367383
32649266,0.00159315,0.00131264,0.9984238,0.00031987,0.00059345,0.00036368,0.00077152
32522671,0.00126836,0.00126271,0.9985671,0.00067192,0.11444009,0.00355404,0.00343222
32026671,0.64861745,0.9166456,0.00207101,0.42282355,0.00200457,0.00007417,0.00331213
32811325,0.00150675,0.00088542,0.9978835,0.00050571,0.00043118,0.00042572,0.00058198
32631613,0.00100344,0.00100695,0.99812526,0.00053236,0.00072587,0.00057015,0.00065395
32857811,0.00139737,0.00181981,0.9980952,0.00049875,0.00055502,0.00033199,0.00045386
33001320,0.9876765,0.90038097,0.00152654,0.00681441,0.00043006,0.0002216,0.00257298
32589042,0.00120089,0.00105786,0.99767214,0.00040701,0.00083442,0.00031949,0.00090175
32925165,0.0187088,0.9896625,0.00137372,0.01891677,0.0008378,0.00044279,0.00331466
32751721,0.00091962,0.00209366,0.997437,0.00032299,0.00081067,0.00042814,0.00072842
32900740,0.00614492,0.00369576,0.0022536,0.00784083,0.00149646,0.0012182,0.9926993
33072741,0.00358713,0.00127699,0.9993087,0.00057324,0.00126092,0.00125959,0.00044088
32502616,0.0657793,0.00248644,0.01216156,0.99778855,0.03553139,0.00106028,0.0026124
32553928,0.99581486,0.00186611,0.00364038,0.98439586,0.00119451,0.00068186,0.00117469
32508398,0.00376328,0.00255958,0.97611976,0.00105866,0.00593941,0.90042627,0.00151842
32529889,0.00534711,0.00191001,0.9987262,0.00042122,0.00041164,0.00032679,0.00087949
33041508,0.9928104,0.9822204,0.00207704,0.00858808,0.00114606,0.00059592,0.002463
33049753,0.02879719,0.9947608,0.00861659,0.00291904,0.0007147,0.00023152,0.00285478
32638221,0.01693177,0.02132471,0.11185507,0.91049284,0.9922695,0.00540926,0.0034151
32448282,0.00274776,0.00417022,0.998828,0.00031492,0.00039284,0.00029451,0.00059008
32536750,0.00112898,0.00114641,0.9982253,0.00044973,0.00078654,0.00033543,0.00067426
33050603,0.00105291,0.99222237,0.329911,0.0023023,0.00592669,0.00092528,0.00160246
32985379,0.00163015,0.0019853,0.99821824,0.00027612,0.00041363,0.00041983,0.00059493
32850973,0.995555,0.00122457,0.00686257,0.9820333,0.00082764,0.00094015,0.00125907
33031087,0.01122155,0.15777047,0.9979665,0.00089485,0.00063893,0.00025875,0.00014571
33031765,0.8648939,0.01379748,0.00151017,0.9556643,0.00025634,0.0001437,0.0021295
32601677,0.0010919,0.00470571,0.9764251,0.00304354,0.955091,0.02341059,0.00902182
32571228,0.00467327,0.9838771,0.00440205,0.02955135,0.00133098,0.00035755,0.00253461
32915072,0.9953401,0.7340834,0.00985601,0.00461615,0.00063955,0.00025383,0.00144129
32900750,0.00487974,0.00327782,0.00238558,0.00666914,0.00165984,0.00145788,0.99253356
33015628,0.9954307,0.00153865,0.00362265,0.9767816,0.00108941,0.00056945,0.00125084
32972231,0.00249438,0.00071192,0.9961318,0.000585,0.00054517,0.00021315,0.00181321
32492557,0.00292793,0.01485943,0.00221185,0.00739487,0.0016383,0.00075635,0.98099786
32725890,0.89360213,0.99693704,0.0028372,0.00381824,0.00080768,0.00053461,0.00155754
32959497,0.06996498,0.99776316,0.02144937,0.00083949,0.00147479,0.00053458,0.00103131
32649232,0.9928752,0.01540866,0.08840472,0.00626681,0.00029691,0.00016384,0.00159353
32249102,0.00158857,0.00130948,0.9985953,0.00037705,0.00061133,0.00031627,0.00069468
32427744,0.00163749,0.00166966,0.9992495,0.00057232,0.00164317,0.00040185,0.00077592
32336225,0.00109867,0.00084602,0.997775,0.00058825,0.0006578,0.00043557,0.0007539
33013486,0.04902727,0.0020602,0.9966137,0.00062994,0.00044318,0.00023078,0.00055248
32694481,0.00104552,0.00176568,0.9990006,0.00041276,0.00405144,0.00291029,0.00066674
32301749,0.01111712,0.99598026,0.00387461,0.00246436,0.00137649,0.00106381,0.00178703
32373995,0.0039856,0.00314288,0.03231041,0.9893751,0.01717936,0.00189358,0.00229587
32302955,0.13436495,0.07663202,0.00331858,0.11653542,0.0233552,0.00039056,0.8029182
33047356,0.00074111,0.00156985,0.9987993,0.0004609,0.00621871,0.00080102,0.00122967
32589189,0.982405,0.9949191,0.00497455,0.0051951,0.00142283,0.00070095,0.00105651
33043272,0.9899601,0.50722396,0.75234,0.5831787,0.00240578,0.0006888,0.00061358
32351243,0.00137692,0.00140319,0.99846196,0.00040052,0.00057417,0.00032048,0.00066906
32526193,0.42071065,0.9587333,0.00121152,0.10209588,0.0008867,0.00016555,0.01008119
32601725,0.00816349,0.00622679,0.99825424,0.00039135,0.00041776,0.0002014,0.00061545
33017083,0.9827336,0.99558395,0.00275677,0.00589628,0.00109891,0.00070929,0.00144472
32407491,0.9969298,0.001123,0.00288939,0.73419815,0.00038432,0.00060099,0.00080507
32765937,0.9800888,0.00384057,0.38147563,0.03588278,0.00040431,0.00027405,0.00087251
32397008,0.11819299,0.0192667,0.9916943,0.0026287,0.0061334,0.0002892,0.00258615
33039144,0.00501166,0.00266877,0.00281244,0.00720079,0.00147086,0.00137293,0.9925035
32554923,0.9925092,0.05127377,0.00185749,0.9923524,0.00057036,0.00036343,0.0010569
32838449,0.00531859,0.00194293,0.99902666,0.00043122,0.00058924,0.00036408,0.00051674
32769754,0.0009586,0.00153698,0.99801046,0.00043066,0.00071894,0.000404,0.00075158
32927793,0.00078661,0.00115083,0.99816614,0.00054831,0.00094789,0.00050151,0.00071726
32500608,0.00065568,0.00125116,0.99775046,0.00057093,0.00218662,0.00048825,0.00081257
32393111,0.00230953,0.00682242,0.9917822,0.02191544,0.93821937,0.01025192,0.00203998
32634830,0.983194,0.99244446,0.00340902,0.004014,0.000848,0.00058763,0.00112528
32662037,0.00176601,0.10417818,0.99323297,0.00040716,0.00035541,0.00012497,0.00044811
32379502,0.01105241,0.00841636,0.6111238,0.00427161,0.01082312,0.9909162,0.00271067
32992052,0.00472216,0.00341879,0.00229489,0.01041605,0.00133451,0.00101361,0.9901888
32619595,0.00107085,0.00208913,0.99804354,0.00030604,0.0009151,0.00039525,0.00071306
32682930,0.9959353,0.00239232,0.00482584,0.00408927,0.00048005,0.00111205,0.00119949
32827813,0.00437986,0.01412234,0.5416202,0.09193853,0.9917681,0.01577123,0.00210389
32257537,0.987133,0.00513417,0.00110173,0.13277179,0.00087006,0.00021494,0.01695196
32738585,0.967908,0.9925264,0.00394872,0.00610309,0.00111052,0.00034379,0.00184229
32677708,0.00641803,0.01945498,0.99887735,0.00057184,0.00158314,0.00035081,0.00065824
33076591,0.00172731,0.01304906,0.9043817,0.01856043,0.9849162,0.00738091,0.01290014
32986836,0.93839544,0.2625833,0.29494932,0.00112294,0.00031229,0.00010334,0.0020472
32839755,0.0009161,0.01425104,0.9991179,0.00032777,0.0034369,0.00080529,0.0005595
32194034,0.00593272,0.00559251,0.99900705,0.00100772,0.00108281,0.00017679,0.00040872
32977571,0.00124425,0.00114851,0.9980416,0.00045287,0.00068579,0.00043926,0.00081184
32736237,0.99649554,0.4569777,0.0015288,0.00412993,0.00031216,0.00027869,0.0010584
32838040,0.9970336,0.27877355,0.04214575,0.00235325,0.00031315,0.00018254,0.0009401
32871977,0.99611026,0.03315195,0.00453534,0.00217901,0.0004473,0.00029471,0.0012942
32497413,0.21458007,0.76627,0.94381255,0.00103293,0.00055345,0.00040107,0.00037264
32723797,0.07515426,0.00271999,0.01856707,0.9951746,0.004202,0.00045978,0.00125251
32706299,0.00294227,0.00269849,0.99802905,0.00022465,0.00078935,0.00055614,0.00056804
32023685,0.99796534,0.00415749,0.00258774,0.0098941,0.0007617,0.00058003,0.00135353
32874038,0.00338119,0.15658253,0.9979372,0.00063398,0.16837484,0.00286139,0.00109685
33035774,0.00498674,0.0037578,0.00260161,0.00733122,0.00149227,0.0010857,0.9920483
33046317,0.9941485,0.96283287,0.00285945,0.0139079,0.00139643,0.0004156,0.00198116
32612204,0.00145206,0.00161065,0.9988477,0.00043044,0.00233703,0.0174152,0.0009542
32335169,0.9843741,0.993361,0.00347403,0.01555554,0.00179717,0.00055295,0.00124457
32726185,0.00099921,0.00088655,0.5639882,0.76303977,0.06823137,0.09061429,0.00149049
32589990,0.00232958,0.00116091,0.9986337,0.00033189,0.00041275,0.000581,0.00046741
32357381,0.00290897,0.9960871,0.01275889,0.00219544,0.00259695,0.00064968,0.00226017
32501134,0.00139989,0.00125028,0.9985708,0.00077261,0.00146704,0.00025154,0.00122795
33040399,0.0015835,0.00160285,0.9988337,0.00036186,0.00059236,0.00038045,0.00052738
32730619,0.89327854,0.9955444,0.00190387,0.00692367,0.00091001,0.0003617,0.00246415
32395964,0.9765753,0.99374735,0.02802802,0.00338544,0.00066513,0.00036586,0.00072783
32271457,0.00057688,0.00157083,0.9981109,0.00054704,0.00731623,0.0011317,0.00120661
32469263,0.00538126,0.00368608,0.00222912,0.00709842,0.00143892,0.00132485,0.992251
32904988,0.0009682,0.00082319,0.997769,0.00045412,0.0013925,0.00076077,0.00083417
32299783,0.00065838,0.00119847,0.9984869,0.00049061,0.01115956,0.00235517,0.00076347
32660678,0.00168685,0.00083895,0.9984091,0.00050375,0.00091473,0.00038354,0.00106629
32901577,0.00559996,0.00539885,0.02967747,0.9802806,0.00160523,0.00070316,0.00199109
32938299,0.975753,0.8760698,0.00074532,0.957766,0.00051186,0.00025068,0.00242711
32910469,0.99838984,0.5123774,0.00095883,0.4573272,0.0002485,0.00024205,0.00213781
32931758,0.00074225,0.03776292,0.9983032,0.00052361,0.00162759,0.00029425,0.00057048
32773286,0.00117835,0.0010844,0.9989772,0.00042383,0.00154685,0.00057807,0.0008794
32433321,0.00112365,0.00097825,0.99821067,0.0004236,0.0006802,0.00045949,0.00073419
32412909,0.00125795,0.0011758,0.99850106,0.00042059,0.0007753,0.00036714,0.00075534
32388472,0.00567624,0.9706541,0.00655097,0.04247018,0.00279604,0.0001864,0.00374558
32794435,0.7921758,0.9862071,0.20713365,0.00083138,0.00064776,0.00032815,0.00134152
32784499,0.99843854,0.01174934,0.00625982,0.00570099,0.00046003,0.00041148,0.00058216
32720704,0.0052151,0.9965288,0.00621058,0.00234403,0.00195054,0.0010214,0.00185597
32715660,0.9851113,0.99596834,0.00492257,0.00470972,0.00146557,0.00081991,0.00099095
32912996,0.91828996,0.10799307,0.9644863,0.00506911,0.00224043,0.00050511,0.0006017
32268390,0.00256868,0.00115576,0.9983637,0.00042773,0.0003858,0.00029775,0.00061711
32762746,0.00373454,0.9919076,0.06293336,0.00174906,0.00205488,0.00037694,0.00510816
32324366,0.99859005,0.05674102,0.00283874,0.01733826,0.00028333,0.00020081,0.00152955
32943497,0.9967339,0.8125002,0.00068053,0.69174117,0.00031544,0.0002956,0.00320185
32576345,0.07452317,0.96136856,0.00372793,0.24430344,0.00199214,0.00011188,0.00252326
32286675,0.1200567,0.00243213,0.98133874,0.00040813,0.00025761,0.0002174,0.00130109
32423293,0.0012771,0.00189722,0.99840075,0.00038292,0.00047485,0.00026603,0.00073733
32918696,0.95234877,0.98977566,0.2146858,0.00155183,0.00093206,0.00064393,0.00046694
32654378,0.6591388,0.00846552,0.01999697,0.9947471,0.00164164,0.00051485,0.00087167
33024368,0.98240787,0.05223688,0.24307531,0.0134289,0.00122051,0.00026006,0.0021973
32609235,0.00118921,0.00091532,0.9986047,0.00043485,0.00076905,0.00081196,0.00068546
32679148,0.9986228,0.01873663,0.0034504,0.97919637,0.00093644,0.00048024,0.00093716
32496339,0.94406205,0.9929516,0.00110055,0.00879095,0.00047525,0.00029347,0.00312286
32573433,0.9975176,0.00635417,0.00321787,0.9752514,0.00059135,0.00048609,0.00088016
32378737,0.99398583,0.00255972,0.00474017,0.00231959,0.00081312,0.00142484,0.003178
32853893,0.9151784,0.00819924,0.6355303,0.00047171,0.00030611,0.00041216,0.00064779
33003939,0.00550935,0.00315998,0.29528123,0.00786915,0.02016917,0.98048717,0.00412124
32750187,0.9974929,0.00092191,0.00421811,0.8078463,0.00070931,0.00071771,0.00125366
32991426,0.5504158,0.9942555,0.03198462,0.00377048,0.01655147,0.0006849,0.00030082
32586958,0.00460106,0.00378713,0.00240256,0.0080724,0.00154927,0.00120231,0.99184144
32654024,0.00095727,0.00201736,0.9986987,0.0004889,0.00119718,0.00029484,0.00100149
32574897,0.00104124,0.00163488,0.9983974,0.00047315,0.00058935,0.00039989,0.00054449
32830642,0.00513936,0.00252571,0.0026044,0.00768173,0.00154283,0.00130846,0.9921009
32209163,0.00385469,0.01391999,0.00225785,0.01696813,0.00139394,0.00057132,0.9743327
32605666,0.01841602,0.99704957,0.01638652,0.00178571,0.00069359,0.0005212,0.00077367
32730213,0.00342,0.9932104,0.00460745,0.00337199,0.00100566,0.000924,0.00290176
32292842,0.00294455,0.00114263,0.9984629,0.00034884,0.000341,0.00040187,0.00045703
32471334,0.9981117,0.00107843,0.00593246,0.6845434,0.00061993,0.00077259,0.00085069
32443459,0.00303161,0.9970151,0.01776787,0.00170379,0.00234452,0.00130811,0.00137652
